YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,JULIAN_DATE,LAT (deg),LON (deg),ALT (km)
2015,9,8,8,24,0.86401,2457273.85001,-32.5183904073236,68.5730639979094,601.82043095298
2015,9,8,8,25,0.47999,2457273.8507,-36.1761002671485,67.5701561165961,603.348600263026
2015,9,8,8,26,0.096,2457273.85139,-39.8253314382175,66.4940861134377,604.918805129867
2015,9,8,8,26,59.71201,2457273.85208,-43.4646666659049,65.326018269312,606.51036531799
2015,9,8,8,27,59.32802,2457273.85277,-47.092312717387,64.0411315936043,608.102249221772
2015,9,8,8,28,58.94399,2457273.85346,-50.7058989206808,62.6059335969707,609.673434194503
2015,9,8,8,29,58.56,2457273.85415,-54.3021739141056,60.9740314155507,611.203199812968
2015,9,8,8,30,58.17601,2457273.85484,-57.8764754117981,59.0792685706615,612.671457979452
2015,9,8,8,31,57.79198,2457273.85553,-61.4218520918183,56.8241208619509,614.059059655148
2015,9,8,8,32,57.408,2457273.85622,-64.9274736220671,54.0592607145088,615.348097587743
2015,9,8,8,33,57.02401,2457273.85691,-68.3755699707479,50.5459454564733,616.522139313656
2015,9,8,8,34,56.64002,2457273.8576,-71.7352478210666,45.8837540537721,617.566490382418
2015,9,8,8,35,56.25599,2457273.85829,-74.9490283894379,39.3685906717486,618.468416732354
2015,9,8,8,36,55.872,2457273.85898,-77.9020484364608,29.7297436901682,619.217293736584
2015,9,8,8,37,55.48801,2457273.85967,-80.3537784076901,14.8398545625854,619.804792005624
2015,9,8,8,38,55.10398,2457273.86036,-81.8408488583434,352.679066991948,620.224947142135
2015,9,8,8,39,54.72,2457273.86105,-81.82013665726,326.361955026942,620.474270282514
2015,9,8,8,40,54.33601,2457273.86174,-80.3015854901509,304.384748902015,620.551794608017
2015,9,8,8,41,53.95202,2457273.86243,-77.8334691623577,289.66140647829,620.459024376054
2015,9,8,8,42,53.56799,2457273.86312,-74.8731321554094,280.125273430617,620.199971737502
2015,9,8,8,43,53.184,2457273.86381,-71.6566348998195,273.67032319913,619.781021793699
2015,9,8,8,44,52.80001,2457273.8645,-68.2967404705645,269.044700653519,619.210854998948
2015,9,8,8,45,52.41598,2457273.86519,-64.8499654225995,265.554754460439,618.500310139273
2015,9,8,8,46,52.03199,2457273.86588,-61.3467303690749,262.805569595889,617.662180155613
2015,9,8,8,47,51.64801,2457273.86657,-57.8045574273382,260.561393835996,616.7110347871
2015,9,8,8,48,51.26402,2457273.86726,-54.2341386280431,258.67459996919,615.662956810437
2015,9,8,8,49,50.87999,2457273.86795,-50.6423340232513,257.048673217817,614.53532721396
2015,9,8,8,50,50.496,2457273.86864,-47.0337350283416,255.618080017656,613.34649432857
2015,9,8,8,51,50.11201,2457273.86933,-43.4115512469329,254.336834665354,612.115521531921
2015,9,8,8,52,49.72798,2457273.87002,-39.7781123263677,253.171713430358,610.861843296891
2015,9,8,8,53,49.34399,2457273.87071,-36.1351695378615,252.098079209021,609.604965637362
2015,9,8,8,54,48.96001,2457273.8714,-32.4841049737911,251.097227036786,608.364157290751
2015,9,8,8,55,48.57602,2457273.87209,-28.8260474239904,250.154636033884,607.158089449457
2015,9,8,8,56,48.19199,2457273.87278,-25.161960650092,249.258791862552,606.004596335838
2015,9,8,8,57,47.808,2457273.87347,-21.4926894678024,248.400367776759,604.920322925643
2015,9,8,8,58,47.42401,2457273.87416,-17.8190128303205,247.571647497067,603.920471552899
2015,9,8,8,59,47.03998,2457273.87485,-14.1416624004824,246.766100444837,603.018553136149
2015,9,8,9,0,46.65599,2457273.87554,-10.4613327198511,245.978062613243,602.226161015286
2015,9,8,9,1,46.272,2457273.87623,-6.77870815588058,245.202495152811,601.552767805738
2015,9,8,9,2,45.88802,2457273.87692,-3.09446106520332,244.434785088804,601.005619852615
2015,9,8,9,3,45.50399,2457273.87761,0.590738039176063,243.67058081247,600.589563435003
2015,9,8,9,4,45.12,2457273.8783,4.27622650488309,242.905643821204,600.307039347023
2015,9,8,9,5,44.73601,2457273.87899,7.96133161726641,242.135712081449,600.157993443715
2015,9,8,9,6,44.35198,2457273.87968,11.6453747289396,241.356358718563,600.139967493899
2015,9,8,9,7,43.96799,2457273.88037,15.327674787069,240.562837590315,600.248094909743
2015,9,8,9,8,43.584,2457273.88106,19.0075270069802,239.749911747359,600.475260510087
2015,9,8,9,9,43.20002,2457273.88175,22.6842040646252,238.911638888427,600.812219471746
2015,9,8,9,10,42.81599,2457273.88244,26.3569374288633,238.041104682167,601.247782917763
2015,9,8,9,11,42.432,2457273.88313,30.0249069570003,237.130069087628,601.769040041429
2015,9,8,9,12,42.04801,2457273.88382,33.6871967444487,236.168496777581,602.361618313016
2015,9,8,9,13,41.66398,2457273.88451,37.342758569709,235.143899848154,603.00992680691
2015,9,8,9,14,41.27999,2457273.8852,40.990355551102,234.040404676479,603.697482366575
2015,9,8,9,15,40.896,2457273.88589,44.6284504551065,232.837399360001,604.407166936571
2015,9,8,9,16,40.51201,2457273.88658,48.255069025102,231.507501378636,605.12158350936
2015,9,8,9,17,40.12799,2457273.88727,51.8675660570868,230.013433322185,605.823358559857
2015,9,8,9,18,39.744,2457273.88796,55.4622651661354,228.303048813605,606.495438563308
2015,9,8,9,19,39.36001,2457273.88865,59.033827770098,226.301150679311,607.121401319364
2015,9,8,9,20,38.97602,2457273.88934,62.5741844082418,223.895457985094,607.68577218539
2015,9,8,9,21,38.59199,2457273.89003,66.070548838143,220.911504815288,608.174244470562
2015,9,8,9,22,38.208,2457273.89072,69.5015645263761,217.065649318191,608.573989743309
2015,9,8,9,23,37.82401,2457273.89141,72.8292439311796,211.873644463049,608.873834747302
2015,9,8,9,24,37.43998,2457273.8921,75.9810853970966,204.471345165269,609.064502474759
2015,9,8,9,25,37.056,2457273.89279,78.8087983287999,193.30588882859,609.138731271094
2015,9,8,9,26,36.67201,2457273.89348,81.0025227209582,176.0010298882,609.091448447351
2015,9,8,9,27,36.28802,2457273.89417,82.021615533761,151.539872031182,608.919839821531
2015,9,8,9,28,35.90399,2457273.89486,81.4359726483513,125.776826695049,608.623429506074
2015,9,8,9,29,35.52,2457273.89555,79.510586925242,106.353564091264,608.204088314801
2015,9,8,9,30,35.13601,2457273.89624,76.8193583217972,93.7156853468041,607.666007288913
2015,9,8,9,31,34.75198,2457273.89693,73.737300205013,85.446690678078,607.015680920741
2015,9,8,9,32,34.368,2457273.89762,70.4474263141308,79.7408790578578,606.261770496623
2015,9,8,9,33,33.98401,2457273.89831,67.0379191440266,75.5758730783631,605.415017795499
2015,9,8,9,34,33.60002,2457273.899,63.5540408744448,72.3835453369587,604.488041621032
2015,9,8,9,35,33.21599,2457273.89969,60.0207689127692,69.8356482085004,603.495160472254
2015,9,8,9,36,32.832,2457273.90038,56.4528056052849,67.7329993598301,602.452199115805
2015,9,8,9,37,32.44801,2457273.90107,52.8593128214839,65.9489753461148,601.376172269803
2015,9,8,9,38,32.06398,2457273.90176,49.2462819000681,64.3996757910469,600.285066767533
2015,9,8,9,39,31.67999,2457273.90245,45.6177991845923,63.0274590729975,599.19749375474
2015,9,8,9,40,31.29601,2457273.90314,41.9767801202425,61.7914565685356,598.132445867071
2015,9,8,9,41,30.91202,2457273.90383,38.3253841722358,60.6618665425016,597.108891077479
2015,9,8,9,42,30.52799,2457273.90452,34.6652815084281,59.616404851371,596.145527055098
2015,9,8,9,43,30.144,2457273.90521,30.9978087570892,58.6380155671565,595.260425582107
2015,9,8,9,44,29.76001,2457273.9059,27.3240921680181,57.7133595400906,594.470694429691
2015,9,8,9,45,29.37598,2457273.90659,23.6451121086727,56.831779248664,593.79221257845
2015,9,8,9,46,28.99199,2457273.90728,19.9617441814989,55.9845751152119,593.239302841516
2015,9,8,9,47,28.60801,2457273.90797,16.2748065039861,55.1644906691959,592.824523792093
2015,9,8,9,48,28.22402,2457273.90866,12.5850724183287,54.3653299565433,592.558376325493
2015,9,8,9,49,27.83999,2457273.90935,8.89329037492926,53.5816690437083,592.449135774633
2015,9,8,9,50,27.456,2457273.91004,5.20018401971228,52.8086285996067,592.502696444485
2015,9,8,9,51,27.07201,2457273.91073,1.50647351122124,52.0416918817536,592.722424938509
2015,9,8,9,52,26.68798,2457273.91142,-2.18712763474479,51.2765454503155,593.109094794178
2015,9,8,9,53,26.30399,2457273.91211,-5.87991658812895,50.5089336752426,593.660875469741
2015,9,8,9,54,25.92,2457273.9128,-9.57118354740822,49.73452222971,594.373301614676
2015,9,8,9,55,25.53602,2457273.91349,-13.2602184291718,48.9487508982446,595.239373902658
2015,9,8,9,56,25.15199,2457273.91418,-16.946301010846,48.1466736019214,596.249637149578
2015,9,8,9,57,24.768,2457273.91487,-20.6287040195465,47.3227668206223,597.392335158061
2015,9,8,9,58,24.38401,2457273.91556,-24.3066670480682,46.4706989137026,598.653619966052
2015,9,8,9,59,23.99998,2457273.91625,-27.979388348131,45.5830293793906,600.017730740458
2015,9,8,10,0,23.61599,2457273.91694,-31.6460080249075,44.6508093139832,601.467265793694
2015,9,8,10,1,23.232,2457273.91763,-35.3055586317567,43.6630430302715,602.983473648243
2015,9,8,10,2,22.84801,2457273.91832,-38.9569230347352,42.6059281070979,604.546545122571
2015,9,8,10,3,22.46399,2457273.91901,-42.5987536468011,41.4617683204965,606.135918091514
2015,9,8,10,4,22.08,2457273.9197,-46.2293671507776,40.207368586676,607.730619032715
2015,9,8,10,5,21.69601,2457273.92039,-49.8465526996862,38.8116144471965,609.309579223968
2015,9,8,10,6,21.31198,2457273.92108,-53.4473004324605,37.2316880679645,610.851989158214
2015,9,8,10,7,20.92799,2457273.92177,-57.0273524950678,35.4069666373082,612.337552645988
2015,9,8,10,8,20.544,2457273.92246,-60.5804130302291,33.2488264507159,613.746894181775
2015,9,8,10,9,20.16001,2457273.92315,-64.096776935379,30.6228554913271,615.061761700947
2015,9,8,10,10,19.77599,2457273.92384,-67.5607275875415,27.316461093533,616.265362834712
2015,9,8,10,11,19.392,2457273.92453,-70.9453478502339,22.9772118382441,617.342552113104
2015,9,8,10,12,19.00801,2457273.92522,-74.2013845977406,16.9919139098093,618.280115423021
2015,9,8,10,13,18.62402,2457273.92591,-77.2320266873617,8.25592174975433,619.066897356275
2015,9,8,10,14,18.23999,2457273.9266,-79.835629460076,354.850348489721,619.694019938897
2015,9,8,10,15,17.856,2457273.92729,-81.6067867437183,334.447620322217,620.154938795069
2015,9,8,10,16,17.47201,2457273.92798,-81.9752462213742,308.382878517268,620.44557990597
2015,9,8,10,17,17.08798,2457273.92867,-80.7718878113277,284.783197727973,620.564355058063
2015,9,8,10,18,16.704,2457273.92936,-78.4790173170445,268.449779222974,620.512196018563
2015,9,8,10,19,16.32001,2457273.93005,-75.6078000764089,257.902221429428,620.29249754236
2015,9,8,10,20,15.93602,2457273.93074,-72.438978351334,250.855048815281,619.91111777113
2015,9,8,10,21,15.55199,2457273.93143,-69.1067177388453,245.872089084468,619.3761781279
2015,9,8,10,22,15.168,2457273.93212,-65.6772153634437,242.155584638682,618.698020934781
2015,9,8,10,23,14.78401,2457273.93281,-62.1855089779255,239.255740272516,617.889000077435
2015,9,8,10,24,14.39998,2457273.9335,-58.6514712202404,236.907158227355,616.963281871299
2015,9,8,10,25,14.01599,2457273.93419,-55.087066381552,234.945468500888,615.936599678026
2015,9,8,10,26,13.63201,2457273.93488,-51.4998885061358,233.26425922448,614.82606523648
2015,9,8,10,27,13.24802,2457273.93557,-47.8949742816547,231.791893450558,613.649808298237
2015,9,8,10,28,12.86399,2457273.93626,-44.2758080057024,230.478474735352,612.426766317987
2015,9,8,10,29,12.48,2457273.93695,-40.6448879834599,229.288189708738,611.176297239011
2015,9,8,10,30,12.09601,2457273.93764,-37.0040876179454,228.194642901186,609.91793115494
2015,9,8,10,31,11.71198,2457273.93833,-33.3548654601048,227.177901762457,608.671020950702
2015,9,8,10,32,11.32799,2457273.93902,-29.6983959763608,226.222571275942,607.454417378976
2015,9,8,10,33,10.94401,2457273.93971,-26.035676978468,225.316505965943,606.286176118811
2015,9,8,10,34,10.56002,2457273.9404,-22.3675807346827,224.449918608036,605.183261464882
2015,9,8,10,35,10.17599,2457273.94109,-18.6949007985387,223.614753114044,604.161235088889
2015,9,8,10,36,9.792,2457273.94178,-15.0183707623171,222.804226543056,603.234039352344
2015,9,8,10,37,9.40801,2457273.94247,-11.3386982995476,222.012494303456,602.413754427588
2015,9,8,10,38,9.02398,2457273.94316,-7.65657128175191,221.234388407269,601.710367838913
2015,9,8,10,39,8.63999,2457273.94385,-3.97265852521625,220.465209104896,601.131674418561
2015,9,8,10,40,8.256,2457273.94454,-0.287631247215882,219.700556565565,600.683117877874
2015,9,8,10,41,7.87202,2457273.94523,3.39784319966571,218.936178602981,600.367690522379
2015,9,8,10,42,7.48799,2457273.94592,7.08309297479587,218.167831861205,600.185968108219
2015,9,8,10,43,7.104,2457273.94661,10.7674487493998,217.391140340622,600.136038212996
2015,9,8,10,44,6.72001,2457273.9473,14.450224746026,216.601450117243,600.213620742636
2015,9,8,10,45,6.33598,2457273.94799,18.1307208368219,215.7936590838,600.412130716982
2015,9,8,10,46,5.95199,2457273.94868,21.8082216251687,214.962013813732,600.72281350334
2015,9,8,10,47,5.568,2457273.94937,25.4819693365452,214.099859856899,601.134930667794
2015,9,8,10,48,5.18402,2457273.95006,29.1511552728948,213.199311494754,601.635969209119
2015,9,8,10,49,4.79999,2457273.95075,32.8148878361571,212.250813075087,602.211873281183
2015,9,8,10,50,4.416,2457273.95144,36.4721627139089,211.242531582745,602.847335981029
2015,9,8,10,51,4.03201,2457273.95213,40.1217895921339,210.159505683076,603.526060973044
2015,9,8,10,52,3.64798,2457273.95282,43.7623120353545,208.982406998675,604.231042931638
2015,9,8,10,53,3.26399,2457273.95351,47.3918826114701,207.685698228026,604.944947432674
2015,9,8,10,54,2.88,2457273.9542,51.0080421480627,206.234825314625,605.650359436415
2015,9,8,10,55,2.49601,2457273.95489,54.6074011918249,204.58177788138,606.330128818978
2015,9,8,10,56,2.11199,2457273.95558,58.185091029959,202.657847534754,606.967655224579
2015,9,8,10,57,1.728,2457273.95627,61.7338337829121,200.361328346418,607.547221036156
2015,9,8,10,58,1.34401,2457273.95696,65.2422226661144,197.535760886268,608.05421263561
2015,9,8,10,59,0.96002,2457273.95765,68.6914557459843,193.929622923949,608.475440766373
2015,9,8,11,0,0.57599,2457273.95834,72.0486177166762,189.118515673294,608.799319183152
2015,9,8,11,1,0.192,2457273.95903,75.2519775149482,182.351933077343,609.016104041185
2015,9,8,11,1,59.80801,2457273.95972,78.1771269730034,172.273646726932,609.118037764315
2015,9,8,11,2,59.42398,2457273.96041,80.5628870823197,156.657064211994,609.09952315548
2015,9,8,11,3,59.04,2457273.9611,81.9174249016791,133.692069937973,608.957212715016
2015,9,8,11,4,58.65601,2457273.96179,81.7184342850768,107.364379683542,608.690057227286
2015,9,8,11,5,58.27202,2457273.96248,80.0584184300496,86.1344927875037,608.299371820266
2015,9,8,11,6,57.88799,2457273.96317,77.5061268708244,72.0905834266888,607.788800708475
2015,9,8,11,7,57.504,2457273.96386,74.4952899250603,62.9802474720187,607.164304573695
2015,9,8,11,8,57.12001,2457273.96455,71.2445340371472,56.7799011759039,606.434033203539
2015,9,8,11,9,56.73598,2457273.96524,67.8583171172979,52.311770666694,605.60824127619
2015,9,8,11,10,56.352,2457273.96593,64.3893401427357,48.9240502769346,604.699123785396
2015,9,8,11,11,55.96801,2457273.96662,60.8662023855548,46.2442953469248,603.720634014563
2015,9,8,11,12,55.58402,2457273.96731,57.3054993333463,44.0491316331248,602.688220749861
2015,9,8,11,13,55.19999,2457273.968,53.7174394023828,42.1980594100645,601.618665996071
2015,9,8,11,14,54.816,2457273.96869,50.1086176097498,40.5988494615493,600.52974261233
2015,9,8,11,15,54.43201,2457273.96938,46.4834997443742,39.1886596273597,599.439945561975
2015,9,8,11,16,54.04798,2457273.97007,42.845235076271,37.923249588414,598.368187899766
2015,9,8,11,17,53.66399,2457273.97076,39.1961294557746,36.7705629166122,597.333488468043
2015,9,8,11,18,53.28001,2457273.97145,35.5379523089015,35.7067689355314,596.3546356002
2015,9,8,11,19,52.89602,2457273.97214,31.8721115396006,34.7137274244805,595.449859338957
2015,9,8,11,20,52.51199,2457273.97283,28.1997778336568,33.7773224772796,594.636551486049
2015,9,8,11,21,52.128,2457273.97352,24.521953752806,32.8863307344954,593.930876842566
2015,9,8,11,22,51.74401,2457273.97421,20.8395420659844,32.0316406444921,593.347584674307
2015,9,8,11,23,51.35998,2457273.9749,17.153374080344,31.2056912603931,592.899644955014
2015,9,8,11,24,50.97599,2457273.97559,13.4642268907813,30.4020614964678,592.598078983576
2015,9,8,11,25,50.59201,2457273.97628,9.77285426567386,29.6151663266016,592.451702325189
2015,9,8,11,26,50.20802,2457273.97697,6.07998842832323,28.8400152910753,592.466984832173
2015,9,8,11,27,49.82399,2457273.97766,2.38635163706713,28.072020596323,592.647897364305
2015,9,8,11,28,49.44,2457273.97835,-1.30734873459519,27.306832330152,592.995838489431
2015,9,8,11,29,49.05601,2457273.97904,-5.00040181004132,26.5401947303954,593.509593498305
2015,9,8,11,30,48.67198,2457273.97973,-8.69209786028565,25.7678056160391,594.185304198959
2015,9,8,11,31,48.28799,2457273.98042,-12.3817328916445,24.9851711391729,595.016579041587
2015,9,8,11,32,47.904,2457273.98111,-16.0685889655212,24.1874531630812,595.994521349723
2015,9,8,11,33,47.52002,2457273.9818,-19.7519381346556,23.3692855286354,597.107908686056
2015,9,8,11,34,47.13599,2457273.98249,-23.4310273310584,22.5245539859977,598.343370381654
2015,9,8,11,35,46.752,2457273.98318,-27.1050739662065,21.6461121938572,599.685561005909
2015,9,8,11,36,46.36801,2457273.98387,-30.7732288541895,20.7254144649894,601.11744959335
2015,9,8,11,37,45.98398,2457273.98456,-34.4345525212461,19.7520125852256,602.620572695551
2015,9,8,11,38,45.59999,2457273.98525,-38.0879748307398,18.7128553713368,604.175351422233
2015,9,8,11,39,45.216,2457273.98594,-41.7322112324219,17.5912963522027,605.761358861858
2015,9,8,11,40,44.83202,2457273.98663,-45.3656683756277,16.3656339634483,607.357685823112
2015,9,8,11,41,44.44799,2457273.98732,-48.986280051013,15.006921823767,608.943257517322
2015,9,8,11,42,44.064,2457273.98801,-52.5912672290224,13.4755724615168,610.49716718589
2015,9,8,11,43,43.68001,2457273.9887,-56.1767188910775,11.7159382516042,611.998968613797
2015,9,8,11,44,43.29598,2457273.98939,-59.7369189598988,9.64731682076775,613.429018120931
2015,9,8,11,45,42.91199,2457273.99008,-63.2631552384126,7.14842805439449,614.768791193466
2015,9,8,11,46,42.528,2457273.99077,-66.7414826328702,4.02945513135948,616.001098510761
2015,9,8,11,47,42.14401,2457273.99146,-70.148352352201,359.979342866354,617.110397978002
2015,9,8,11,48,41.75999,2457273.99215,-73.4413850365726,354.462905495694,618.0829803581
2015,9,8,11,49,41.376,2457273.99284,-76.5386990096336,346.521065770432,618.907192388272
